epoch,accuracy,loss,val_accuracy,val_loss
25,0.8122448921203613,13768192000.0,0.7832167744636536,43924426752.0
26,0.8186588883399963,10847420416.0,0.7902097702026367,46603603968.0
27,0.8233236074447632,11751421952.0,0.7878788113594055,45638344704.0
28,0.8221574425697327,10830114816.0,0.7832167744636536,42220462080.0
29,0.8163265585899353,8596206592.0,0.7808857560157776,36333686784.0
30,0.8116617798805237,7886929408.0,0.7762237787246704,34396413952.0
31,0.8244897723197937,7326385152.0,0.7738927602767944,34568192000.0
32,0.8104956150054932,7267410432.0,0.7762237787246704,33726967808.0
33,0.8227404952049255,6648805888.0,0.7692307829856873,32249319424.0
34,0.81516033411026,7179844608.0,0.7692307829856873,33083330560.0
35,0.8285714387893677,6875682304.0,0.7692307829856873,36902850560.0
36,0.8355684876441956,7084763136.0,0.7785547971725464,38745661440.0
37,0.8437317609786987,5464557056.0,0.7762237787246704,35442950144.0
38,0.8338192701339722,5968326656.0,0.7692307829856873,29442414592.0
39,0.8244897723197937,4876916224.0,0.7599067687988281,28229044224.0
40,0.819242000579834,5341954048.0,0.7715617418289185,29769986048.0
41,0.8233236074447632,4286127360.0,0.7715617418289185,31951945728.0
42,0.8373177647590637,3666764800.0,0.7715617418289185,32725661696.0
43,0.8419824838638306,3980012544.0,0.7715617418289185,31963273216.0
44,0.8285714387893677,3960715008.0,0.7715617418289185,31168479232.0
45,0.8443148732185364,3931023360.0,0.7668997645378113,30106585088.0
46,0.8478134274482727,3285582592.0,0.7668997645378113,29114914816.0
47,0.8408163189888,3559439872.0,0.7668997645378113,28053213184.0
48,0.8495627045631409,3034478336.0,0.7762237787246704,29043937280.0
49,0.8425655961036682,3188441856.0,0.7715617418289185,28324505600.0
0,0.6064140200614929,16623924674560.0,0.8135198354721069,1380453842944.0
1,0.7930029034614563,2467739467776.0,0.8135198354721069,915275710464.0
2,0.7609329223632812,1337621217280.0,0.8181818127632141,511052054528.0
3,0.7498542070388794,736431308800.0,0.811188817024231,305609768960.0
4,0.744023323059082,506842841088.0,0.8135198354721069,217312247808.0
5,0.7690961956977844,236432523264.0,0.806526780128479,91728609280.0
6,0.7457726001739502,136847728640.0,0.806526780128479,59749474304.0
7,0.7632653117179871,76049006592.0,0.7948718070983887,35397591040.0
8,0.7381924390792847,50052288512.0,0.8041958212852478,24434245632.0
9,0.7241982221603394,33202055168.0,0.7832167744636536,18318354432.0
10,0.7323614954948425,19049535488.0,0.806526780128479,14176583680.0
11,0.7218658924102783,12864362496.0,0.7972028255462646,9230259200.0
12,0.6897959113121033,7569992192.0,0.7692307829856873,5778308608.0
13,0.6000000238418579,5196006912.0,0.7132866978645325,3549556480.0
14,0.5090379118919373,3501087744.0,0.6410256624221802,2363385344.0
15,0.43731778860092163,2453909760.0,0.5547785758972168,1820216064.0
16,0.3685131072998047,1763606656.0,0.503496527671814,1542282496.0
17,0.3306122422218323,1452003840.0,0.4568764567375183,1401323904.0
18,0.29970845580101013,1220400896.0,0.440559446811676,1359304576.0
19,0.28104954957962036,920459712.0,0.4055944085121155,1294811520.0
20,0.2775510251522064,807393984.0,0.3916083872318268,1183973888.0
21,0.26938775181770325,964907328.0,0.37995338439941406,1146999680.0
22,0.4099125266075134,682854464.0,0.8158507943153381,1131234432.0
23,0.8250728845596313,641071296.0,0.8205128312110901,1074882688.0
24,0.8268221616744995,470371584.0,0.8228438496589661,1023879104.0
25,0.8174927234649658,536125248.0,0.8251748085021973,937410496.0
26,0.8204081654548645,649181184.0,0.8251748085021973,830197952.0
27,0.8233236074447632,342390784.0,0.8251748085021973,753180352.0
28,0.8274052739143372,338887712.0,0.8228438496589661,722154368.0
29,0.8262390494346619,267771408.0,0.8228438496589661,695537664.0
30,0.8285714387893677,353242464.0,0.8251748085021973,686510784.0
31,0.8297376036643982,254315520.0,0.8251748085021973,713980416.0
32,0.8268221616744995,240703296.0,0.8275058269500732,745535104.0
33,0.8262390494346619,315783616.0,0.8275058269500732,746600192.0
34,0.8291544914245605,132090800.0,0.8275058269500732,728950080.0
35,0.8309037685394287,190112336.0,0.8275058269500732,616572672.0
36,0.8309037685394287,125179384.0,0.8298368453979492,477118816.0
37,0.8268221616744995,127888616.0,0.8298368453979492,425033600.0
38,0.8303207159042358,145853344.0,0.8298368453979492,391475520.0
39,0.8303207159042358,156576448.0,0.8298368453979492,362069568.0
40,0.8314868807792664,102478240.0,0.8298368453979492,340623584.0
41,0.8274052739143372,147606176.0,0.8298368453979492,329795680.0
42,0.8314868807792664,117837536.0,0.8321678042411804,324918464.0
43,0.832069993019104,116840392.0,0.8344988226890564,322260768.0
44,0.8367347121238708,93597224.0,0.8321678042411804,326465600.0
45,0.8326530456542969,95272928.0,0.8321678042411804,330698176.0
46,0.8326530456542969,57493060.0,0.8321678042411804,333744576.0
47,0.8361515998840332,119743136.0,0.8321678042411804,337918272.0
0,0.6250728964805603,10835608993792.0,0.8321678042411804,1917240737792.0
1,0.7994168996810913,3491251879936.0,0.8321678042411804,1515970756608.0
2,0.735276997089386,2117298946048.0,0.8321678042411804,1282014445568.0
3,0.8110787272453308,1524831223808.0,0.8298368453979492,502613016576.0
4,0.7084547877311707,640149159936.0,0.8251748085021973,282230292480.0
5,0.7725947499275208,436717355008.0,0.8368298411369324,157957865472.0
6,0.7498542070388794,189997023232.0,0.8391608595848083,75037327360.0
7,0.7586005926132202,116737163264.0,0.8368298411369324,65040891904.0
8,0.7848396301269531,72334401536.0,0.8391608595848083,43740901376.0
9,0.7784256339073181,47091638272.0,0.8414918184280396,20983109632.0
10,0.731195330619812,32694046720.0,0.8368298411369324,14033324032.0
11,0.7690961956977844,19244867584.0,0.8321678042411804,14222394368.0
12,0.7597667574882507,14438647808.0,0.8298368453979492,7998553088.0
13,0.7475218772888184,7594343936.0,0.8228438496589661,4859828736.0
14,0.7014577388763428,6701418496.0,0.8041958212852478,3692585472.0
15,0.64314866065979,4412357120.0,0.745920717716217,2808169728.0
16,0.5900874733924866,3667986176.0,0.7016317248344421,2167550464.0
17,0.5317784547805786,2913805824.0,0.6853147149085999,1996260352.0
18,0.5072886347770691,2690172416.0,0.6526806354522705,1668362496.0
19,0.47871720790863037,2518848512.0,0.6293706297874451,1309890688.0
20,0.4431487023830414,1808810752.0,0.6083915829658508,1119446400.0
21,0.42798835039138794,1455081728.0,0.5687645673751831,992062976.0
22,0.40932944416999817,1529394560.0,0.5407925248146057,903449216.0
23,0.3737609386444092,1382904832.0,0.5174825191497803,829591936.0
24,0.3381924331188202,963579392.0,0.498834490776062,780798400.0
25,0.346355676651001,904729856.0,0.4965035021305084,731192704.0
26,0.317201167345047,1033866944.0,0.4871794879436493,694196800.0
27,0.3183673322200775,834496576.0,0.4825174808502197,645818560.0
28,0.3212828040122986,714047104.0,0.4755244851112366,599964992.0
29,0.31895044445991516,647670080.0,0.4848484992980957,561208320.0
30,0.46880465745925903,765722752.0,0.8368298411369324,543645056.0
31,0.7836734652519226,662067584.0,0.8344988226890564,589625280.0
32,0.8157434463500977,491540928.0,0.8321678042411804,614217664.0
33,0.8145772814750671,645613120.0,0.8298368453979492,594741760.0
34,0.7848396301269531,392619296.0,0.8298368453979492,534361600.0
35,0.821574330329895,353254400.0,0.8275058269500732,597019200.0
36,0.8209912776947021,540069696.0,0.8275058269500732,561885376.0
37,0.8209912776947021,452778944.0,0.8298368453979492,544646272.0
38,0.7860058546066284,218999936.0,0.8298368453979492,537123712.0
39,0.8239067196846008,416385856.0,0.8298368453979492,538050688.0
40,0.8297376036643982,192895568.0,0.8321678042411804,529115904.0
41,0.7900874614715576,309837088.0,0.8344988226890564,533494944.0
42,0.8274052739143372,157369744.0,0.8344988226890564,548025216.0
43,0.825655996799469,334656320.0,0.8344988226890564,562431936.0
44,0.8291544914245605,336044032.0,0.8368298411369324,560225472.0
45,0.8239067196846008,233369632.0,0.8321678042411804,559115776.0
46,0.8174927234649658,219039408.0,0.6130536198616028,572457408.0
47,0.7924198508262634,130870416.0,0.8321678042411804,562482368.0
0,0.6069970726966858,16237305266176.0,0.8321678042411804,3127605723136.0
1,0.7731778621673584,3315518144512.0,0.8344988226890564,1663105892352.0
2,0.7953352928161621,2514221531136.0,0.8158507943153381,550309265408.0
3,0.7306122183799744,1540228907008.0,0.8344988226890564,1196799164416.0
4,0.81516033411026,1167070068736.0,0.8484848737716675,502275506176.0
5,0.7387754917144775,532927578112.0,0.8275058269500732,204634357760.0
6,0.7906705737113953,260405198848.0,0.8344988226890564,142894563328.0
7,0.7615160346031189,155905015808.0,0.7832167744636536,69485600768.0
8,0.7813411355018616,88931745792.0,0.8391608595848083,61150593024.0
9,0.7737609148025513,65841963008.0,0.7995337843894958,43189108736.0
10,0.7341107726097107,45181739008.0,0.7855477929115295,32319918080.0
11,0.7370262145996094,35506470912.0,0.8041958212852478,23976235008.0
12,0.7597667574882507,22712330240.0,0.7995337843894958,16547989504.0
13,0.7335277199745178,17876879360.0,0.7995337843894958,10863985664.0
14,0.709621012210846,14565790720.0,0.811188817024231,8165819392.0
15,0.7241982221603394,10097808384.0,0.8181818127632141,8064038912.0
16,0.7685131430625916,8735138816.0,0.8228438496589661,6778206720.0
17,0.7603498697280884,7169753088.0,0.8158507943153381,5206316032.0
18,0.7154518961906433,5217451520.0,0.7995337843894958,4201210112.0
19,0.6868804693222046,4287793664.0,0.7738927602767944,3739106816.0
20,0.6565597653388977,4375979520.0,0.752913773059845,3457683968.0
21,0.6466472148895264,3920556544.0,0.7319347262382507,3288996096.0
22,0.6221574544906616,3363736320.0,0.7435897588729858,3086836736.0
23,0.6448979377746582,2870755328.0,0.7668997645378113,3138416640.0
24,0.666472315788269,2638722560.0,0.7645687460899353,3079745536.0
25,0.6513119339942932,2351003136.0,0.7552447319030762,3074028288.0
26,0.6518950462341309,1939195776.0,0.7365967631340027,2844132608.0
27,0.6274052262306213,1977201664.0,0.748251736164093,2468558592.0
28,0.6256559491157532,1891043072.0,0.7668997645378113,2330552832.0
29,0.6017492413520813,2009867648.0,0.7855477929115295,2241984000.0
30,0.608746349811554,1489720832.0,0.7948718070983887,2025765120.0
31,0.6058309078216553,1507498368.0,0.7855477929115295,1995728256.0
32,0.6029154658317566,1316838016.0,0.7832167744636536,1874878976.0
33,0.5795918107032776,1120465792.0,0.7622377872467041,1790032128.0
34,0.5848396420478821,949787584.0,0.748251736164093,1719861120.0
35,0.5836734771728516,1057698048.0,0.7319347262382507,1637269504.0
36,0.5422740578651428,972367040.0,0.7132866978645325,1547792896.0
37,0.5317784547805786,933181376.0,0.4452214539051056,1440650880.0
38,0.4734693765640259,878762176.0,0.6783216595649719,1351626624.0
39,0.5102040767669678,906950144.0,0.6503496766090393,1259569280.0
40,0.5020408034324646,971591168.0,0.6410256624221802,1194171136.0
41,0.47871720790863037,822451904.0,0.6107226014137268,1160428416.0
42,0.4728862941265106,735238720.0,0.5897436141967773,1109229312.0
43,0.6594752073287964,790773248.0,0.8205128312110901,1053406272.0
44,0.8314868807792664,574484864.0,0.8205128312110901,1009446528.0
45,0.8157434463500977,580856896.0,0.8205128312110901,975598208.0
46,0.8262390494346619,496315072.0,0.8228438496589661,943665344.0
47,0.825655996799469,635193856.0,0.8251748085021973,909949184.0
48,0.8250728845596313,519664800.0,0.8251748085021973,877152704.0
49,0.8198250532150269,558799872.0,0.8298368453979492,838170432.0
