StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;76.053.741.500.000.000.000.000;tcp;82.28.0.34;35711;<?>;147.32.86.116;19083;PA_PA;0;0;334;43790;28686;flow=Background
jueves, 18 de agosto de 2011;0.000811;udp;122121213.1;59032;<->;147.32.84.229;13363;CON;0;0;2;539;75;flow=Background
jueves, 18 de agosto de 2011;96.809.320.100.000.000.000.000;tcp;147.32.3.51;3059;<?>;147.32.87.21;10010;PA_PA;0;0;514;35432;17282;flow=Background
jueves, 18 de agosto de 2011;0.000075;tcp;38101148126;46174;<?>;147.32.84.36;80;FA_A;0;0;2;132;66;flow=Background
jueves, 18 de agosto de 2011;0.001992;udp;99.75.37.133;49185;<->;147.32.84.229;13363;CON;0;0;2;236;174;flow=Background
jueves, 18 de agosto de 2011;44.377.334.600.000.000.000.000;tcp;212.111.2.151;8000;<?>;147.32.86.135;4022;PA_RA;0;0;15227;15055750;14750830;flow=Background
jueves, 18 de agosto de 2011;1.388.544.100.000.000.000.000;tcp;147.32.84.59;61161;<?>;80.239.148.114;80;RPA_PA;0;0;26;3144;1788;flow=Background
jueves, 18 de agosto de 2011;10.882.149.500.000.000.000.000;udp;24.14.31.102;42366;<->;147.32.84.229;13363;CON;0;0;3;294;232;flow=Background
jueves, 18 de agosto de 2011;0.20963;udp;147.32.84.59;22602;<->;68.98.34.178;17170;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.000937;udp;77.70.70.223;42595;<->;147.32.86.116;19083;CON;0;0;2;134;73;flow=Background
jueves, 18 de agosto de 2011;94.787.677.000.000.000.000.000;tcp;218.75.208.58;3107;<?>;147.32.84.2;80;FRA_PA;0;0;7342;6807062;189308;flow=Background
jueves, 18 de agosto de 2011;0.00079;tcp;147.32.86.194;3972;<?>;173.194.1.27;80;FA_R;0;0;2;120;60;flow=Background
jueves, 18 de agosto de 2011;0.015613;tcp;147.32.86.194;3974;<?>;74.125.108.185;80;FA_R;0;0;2;120;60;flow=Background
jueves, 18 de agosto de 2011;95.611.285.400.000.000.000.000;tcp;147.32.84.194;1081;<?>;164.8.252.2;24250;PA_PA;0;0;85;7562;4253;flow=Background
jueves, 18 de agosto de 2011;0.269929;udp;147.32.86.116;19083;<->;187.48.177.229;7177;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0.154834;udp;147.32.86.116;19083;<->;71.207.104.220;11015;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0.000885;udp;89.28.60.81;10659;<->;147.32.86.116;19083;CON;0;0;2;135;74;flow=Background
jueves, 18 de agosto de 2011;573.664.700.000.000.000.000;tcp;147.32.84.132;53240;<?>;77.75.76.3;80;RA_FPA;0;0;15;12253;360;flow=Background
jueves, 18 de agosto de 2011;0.000127;udp;210.49.64.185;29365; ->;147.32.84.59;43087;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;icmp;147.32.84.59;0x0303; ->;210.49.64.185;0x4fa8;URP;0;0;1;173;173;flow=Background
jueves, 18 de agosto de 2011;97.102.844.200.000.000.000.000;tcp;218.75.208.58;3103;<?>;147.32.84.2;80;A_PA;0;0;8029;7464478;206362;flow=Background
jueves, 18 de agosto de 2011;0.000897;udp;178.211.12.150;28485;<->;147.32.86.116;19083;CON;0;0;2;137;76;flow=Background
jueves, 18 de agosto de 2011;96.014.355.500.000.000.000.000;tcp;147.32.84.59;47122;<?>;64.12.68.227;443;PA_PA;0;0;70;7050;2706;flow=Background
jueves, 18 de agosto de 2011;96.014.453.100.000.000.000.000;tcp;147.32.84.59;48422;<?>;64.12.73.133;443;PA_A;0;0;42;2520;1260;flow=Background
jueves, 18 de agosto de 2011;96.014.947.500.000.000.000.000;tcp;147.32.84.59;52955;<?>;205.188.10.217;443;PA_PA;0;0;118;28670;5830;flow=Background
jueves, 18 de agosto de 2011;93.281.689.500.000.000.000.000;tcp;1.96213E+16;64010;<?>;147.32.84.229;443;PA_PA;0;0;199;19639;9660;flow=Background
jueves, 18 de agosto de 2011;35.428.143.300.000.000.000.000;udp;46.10.64.155;54954;<->;147.32.86.116;19083;CON;0;0;16;1952;1456;flow=Background
jueves, 18 de agosto de 2011;95.615.307.600.000.000.000.000;tcp;147.32.82.164;49879;<?>;147.32.84.130;5222;PA_PA;0;0;277;189695;11338;flow=Background
jueves, 18 de agosto de 2011;0;icmp;77.70.54.156;0x0103; ->;147.32.84.59;0x4d46;URH;0;0;1;173;173;flow=Background
jueves, 18 de agosto de 2011;0.025583;tcp;209.85.149.189;443;<?>;147.32.85.123;32953;FPA_FPA;0;0;6;481;190;flow=Background
jueves, 18 de agosto de 2011;0.000286;udp;147.32.85.123;47524;<->;147.32.80.9;53;CON;0;0;2;240;77;flow=To-Background
jueves, 18 de agosto de 2011;0.020265;udp;147.32.85.123;43402;<->;147.32.80.9;53;CON;0;0;2;342;77;flow=To-Background
jueves, 18 de agosto de 2011;0.000283;udp;147.32.84.138;49209;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000319;udp;147.32.84.138;54093;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;25.392.469.800.000.000.000.000;tcp;89102109225;4666;<?>;147.32.84.68;64280;FPA_FPA;0;0;33;2063;1329;flow=Background
jueves, 18 de agosto de 2011;79.844.958.500.000.000.000.000;tcp;218.75.208.58;3083;<?>;147.32.84.2;80;FRA_PA;0;0;6515;6040872;168006;flow=Background
jueves, 18 de agosto de 2011;25.284.460.400.000.000.000.000;tcp;89102109225;80;<?>;147.32.84.59;50309;FPA_FPA;0;0;40;2784;1432;flow=Background
jueves, 18 de agosto de 2011;0.000751;udp;114181224.4;37151;<->;147.32.86.116;19083;CON;0;0;2;133;72;flow=Background
jueves, 18 de agosto de 2011;0.000118;tcp;147.32.84.28;56781;<?>;147.32.80.13;80;FA_A;0;0;2;132;66;flow=To-Background
jueves, 18 de agosto de 2011;0.047921;udp;94.179.50.68;23535;<->;147.32.86.116;19083;CON;0;0;2;138;77;flow=Background
jueves, 18 de agosto de 2011;0.000237;udp;147.32.84.138;35858;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000158;udp;147.32.84.138;49793;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;94.013.537.600.000.000.000.000;udp;147.32.84.5;43202;<->;81.27.192.20;123;CON;0;0;60;5400;2700;flow=Background
jueves, 18 de agosto de 2011;9.915.442.700.000.000.000.000;tcp;194108204.2;42639;<?>;147.32.84.138;8080;FPA_FPA;0;0;201;78895;50254;flow=Background
jueves, 18 de agosto de 2011;0.000192;udp;147.32.84.138;51857;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000192;udp;147.32.84.138;40542;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;16.203.718.600.000.000.000.000;tcp;85.207.18.94;59457;<?>;147.32.84.229;13363;FPA_FPA;0;0;10;1750;1510;flow=Background
jueves, 18 de agosto de 2011;5.648.883.800.000.000.000.000;tcp;147.32.85.123;32956; ->;209.85.149.189;443;FSPA_FSPA;0;0;20;4631;3344;flow=Background
jueves, 18 de agosto de 2011;0.000327;udp;147.32.84.138;53120;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000254;udp;147.32.84.138;56276;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000216;udp;147.32.84.138;36007;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000271;udp;147.32.84.138;48089;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000157;udp;147.32.84.138;37627;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000269;udp;147.32.84.138;38072;<->;147.32.80.9;53;CON;0;0;2;214;81;flow=To-Background
jueves, 18 de agosto de 2011;0.000792;udp;81232131213;49703;<->;147.32.84.229;13363;CON;0;0;2;602;72;flow=Background
jueves, 18 de agosto de 2011;9.531.782.500.000.000.000.000;udp;62195239.49;14109;<->;147.32.87.238;39371;CON;0;0;12;774;390;flow=Background
jueves, 18 de agosto de 2011;97.072.082.500.000.000.000.000;tcp;218.75.208.58;3117;<?>;147.32.84.2;80;A_PA;0;0;8163;7597970;209650;flow=Background
jueves, 18 de agosto de 2011;87.376.550.300.000.000.000.000;tcp;147.32.86.116;19083;<?>;95.124.65.192;55222;PA_PA;0;0;153;12720;5906;flow=Background
jueves, 18 de agosto de 2011;0.000927;udp;85.65.190.237;28802;<->;147.32.84.229;13363;CON;0;0;2;548;77;flow=Background
jueves, 18 de agosto de 2011;26.009.796.100.000.000.000.000;udp;147.32.84.59;52996;<->;128.197.225.40;23756;CON;0;0;28;1764;882;flow=Background
jueves, 18 de agosto de 2011;26.004.412.800.000.000.000.000;udp;147.32.84.59;52996;<->;46.109.19.85;1112;CON;0;0;28;1792;896;flow=Background
jueves, 18 de agosto de 2011;97.089.740.000.000.000.000.000;tcp;218.75.208.58;3104;<?>;147.32.84.2;80;A_PA;0;0;7878;7326078;202708;flow=Background
jueves, 18 de agosto de 2011;7.663.526.200.000.000.000.000;tcp;218.75.208.58;3253;<?>;147.32.84.2;80;FRA_PA;0;0;577;541332;14400;flow=Background
jueves, 18 de agosto de 2011;11.277.553.600.000.000.000.000;tcp;83133226.37;9001;<?>;147.32.85.36;60294;FPA_FA;0;0;5;916;718;flow=Background
jueves, 18 de agosto de 2011;146.570.700.000.000.000.000;tcp;85.3.219.122;55347; ->;147.32.84.118;6881;S_RA;0;0;6;374;194;flow=Background
jueves, 18 de agosto de 2011;97.032.507.300.000.000.000.000;udp;147.32.86.116;19083;<->;140.113.63.20;20866;CON;0;0;43;6335;3156;flow=Background
jueves, 18 de agosto de 2011;91.123.767.100.000.000.000.000;tcp;147.32.86.116;19083;<?>;213.146.167.64;59990;PA_PA;0;0;76;7787;3311;flow=Background
jueves, 18 de agosto de 2011;0.068914;udp;147.32.86.116;19083;<->;213.141.150.86;35710;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0.060627;udp;147.32.86.116;19083;<->;82.230.217.162;21991;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;61.308.929.400.000.000.000.000;udp;196.214.66.173;43589;<->;147.32.84.229;13363;CON;0;0;4;456;332;flow=Background
jueves, 18 de agosto de 2011;6.534.500.100.000.000.000.000;udp;41.97.77.123;16621;<->;147.32.84.229;13363;CON;0;0;6;634;448;flow=Background
jueves, 18 de agosto de 2011;89.799.841.300.000.000.000.000;tcp;77.167.43.213;1123;<?>;147.32.84.229;13363;PA_PA;0;0;202;16860;10082;flow=Background
jueves, 18 de agosto de 2011;0.085441;udp;147.32.84.59;63550; ->;77.127.225.35;37924;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;64.106.82.24;10510;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.168798;udp;147.32.84.59;63550;<->;69.23.243.91;26789;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.137873;udp;147.32.84.59;63550;<->;46.45.4.95;63737;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;97.068.444.800.000.000.000.000;tcp;78.80.14.227;22;<?>;147.32.84.3;41343;PA_PA;0;0;6323;589094;379796;flow=Background
jueves, 18 de agosto de 2011;89.991.198.700.000.000.000.000;arp;147.32.87.13;;who;147.32.87.1;;CON;0;0;6;360;180;flow=Background
jueves, 18 de agosto de 2011;0.001798;icmp;147.32.87.249;;<-;147.32.87.13;0x0002;RED;0;0;2;148;0;flow=Background
jueves, 18 de agosto de 2011;96.294.482.400.000.000.000.000;icmp;147.32.87.1;0x0105; ->;147.32.87.13;0x9320;RED;0;0;31;2170;2170;flow=Background
jueves, 18 de agosto de 2011;0.000666;udp;89252229116;41490;<->;147.32.84.229;13363;CON;0;0;2;137;77;flow=Background
jueves, 18 de agosto de 2011;1.445.784.600.000.000.000.000;udp;210.222.83.66;29349;<->;147.32.86.116;19083;CON;0;0;6;1165;984;flow=Background
jueves, 18 de agosto de 2011;67.064.727.800.000.000.000.000;tcp;41.49.22.45;63209;<?>;147.32.86.116;80;PA_FRPA;0;0;32;2679;725;flow=Background
jueves, 18 de agosto de 2011;50.150.778.200.000.000.000.000;udp;189.1.18.134;64849;<->;147.32.84.229;13363;CON;0;0;6;819;594;flow=Background
jueves, 18 de agosto de 2011;6.635.750.600.000.000.000.000;udp;147.32.84.94;7103;<->;81.57.82.174;11111;CON;0;0;909;881114;873080;flow=Background
jueves, 18 de agosto de 2011;97.095.593.300.000.000.000.000;udp;147.32.84.94;7103;<->;68.105.9.33;7439;CON;0;0;2927;2844620;2819270;flow=Background
jueves, 18 de agosto de 2011;96.763.134.800.000.000.000.000;tcp;2.17112E+16;33093;<?>;147.32.84.229;13363;PA_PA;0;0;316;32632;18628;flow=Background
jueves, 18 de agosto de 2011;0.00066;udp;24.5.99.205;1079;<->;147.32.84.229;13363;CON;0;0;2;251;189;flow=Background
jueves, 18 de agosto de 2011;28.007.281.500.000.000.000.000;tcp;218.75.208.58;3092;<?>;147.32.84.2;80;FRA_PA;0;0;2450;2275022;63008;flow=Background
jueves, 18 de agosto de 2011;0.002279;udp;1.21209E+16;19158;<->;147.32.86.116;19083;CON;0;0;2;524;464;flow=Background
jueves, 18 de agosto de 2011;0.190238;udp;147.32.86.116;19083;<->;70.162.81.74;52070;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0.072127;udp;147.32.86.116;19083;<->;188.138.146.41;33847;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0;icmp;77127225.35;0x0303; ->;147.32.84.59;0x2494;URP;0;0;1;70;70;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;22602; ->;119.205.88.52;55594;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;36.278.848.300.000.000.000.000;tcp;147.32.84.59;35151;<?>;74.125.232.216;443;FPA_FPA;0;0;66;32283;20077;flow=Background
jueves, 18 de agosto de 2011;16.023.333.700.000.000.000.000;tcp;90181119149;19349;<?>;147.32.87.54;8081;FA_FPA;0;0;1389;1231017;32520;flow=Background
jueves, 18 de agosto de 2011;97.032.379.200.000.000.000.000;tcp;147.32.85.56;44076;<?>;81.19.46.234;52759;PA_PA;0;0;2910;270654;193068;flow=Background
jueves, 18 de agosto de 2011;143.556.700.000.000.000.000;tcp;147.32.84.118;1900; ->;211.74.62.95;6881;RPA_FSRPA;0;0;11;1079;510;flow=Background
jueves, 18 de agosto de 2011;96.763.543.700.000.000.000.000;udp;147.32.84.68;51454;<->;178.162.32.115;1107;CON;0;0;279;19022;9467;flow=Background
jueves, 18 de agosto de 2011;2.081.232.100.000.000.000.000;udp;147.32.84.68;51454; ->;77.75.208.210;23765;INT;0;0;3;180;180;flow=Background
jueves, 18 de agosto de 2011;20.354.098.500.000.000.000.000;tcp;147.32.84.21;49278;<?>;209.85.149.95;80;FA_FA;0;0;14;924;462;flow=Background
jueves, 18 de agosto de 2011;20.354.126.000.000.000.000.000;tcp;147.32.84.21;49279;<?>;209.85.149.95;80;FA_FA;0;0;14;924;462;flow=Background
jueves, 18 de agosto de 2011;96.643.634.000.000.000.000.000;arp;147.32.87.78;;who;147.32.87.78;;INT;0;0;177;10620;10620;flow=Background
jueves, 18 de agosto de 2011;2.993.958.500.000.000.000.000;udp;184.56.21.93;16156;<->;147.32.86.116;19083;CON;0;0;4;268;146;flow=Background
jueves, 18 de agosto de 2011;0.061366;udp;147.32.86.116;19083;<->;93.81.37.128;60970;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0.053404;udp;147.32.86.116;19083;<->;88.130.176.220;64073;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;0;udp;147.32.84.59;63550; ->;67.68.123.219;12905;INT;0;0;1;145;145;flow=Background
jueves, 18 de agosto de 2011;0.00095;udp;109160108.6;7729;<->;147.32.84.229;13363;CON;0;0;2;134;74;flow=Background
jueves, 18 de agosto de 2011;0;udp;95143213239;52869; ->;147.32.84.135;14595;INT;0;0;1;140;140;flow=Background
jueves, 18 de agosto de 2011;96.417.297.400.000.000.000.000;udp;147.32.193.105;1194;<->;147.32.84.59;54010;CON;0;0;320;36023;19135;flow=Background
jueves, 18 de agosto de 2011;273.293.900.000.000.000.000;udp;88.207.67.70;23409;<->;147.32.84.229;13363;CON;0;0;4;732;327;flow=Background
jueves, 18 de agosto de 2011;95.943.859.900.000.000.000.000;tcp;66220151.99;5222;<?>;147.32.85.124;61139;PA_PA;0;0;87;13452;9676;flow=Background
jueves, 18 de agosto de 2011;20.001.577.800.000.000.000.000;tcp;147.32.85.26;65004;<?>;77.93.199.114;80;FRPA_FPA;0;0;66;28568;15222;flow=Background
jueves, 18 de agosto de 2011;12.309.355.200.000.000.000.000;tcp;110.55.81.14;4841; ->;147.32.87.238;39371;FSPA_FSRPA;0;0;91;6329;2988;flow=Background
jueves, 18 de agosto de 2011;97.064.624.000.000.000.000.000;tcp;218.75.208.58;3091;<?>;147.32.84.2;80;A_A;0;0;7780;7224662;199702;flow=Background
jueves, 18 de agosto de 2011;96.237.738.000.000.000.000.000;tcp;195.8.31.39;49228;<?>;147.32.84.229;13363;PA_PA;0;0;109;14147;10761;flow=Background
jueves, 18 de agosto de 2011;0.639233;udp;147.32.84.59;63550;<->;207.68.225.73;15576;CON;0;0;2;474;145;flow=Background
jueves, 18 de agosto de 2011;0.000953;udp;151.52.23.209;10043;<->;147.32.84.229;13363;CON;0;0;2;317;64;flow=Background
jueves, 18 de agosto de 2011;0.000008;tcp;147.32.84.59;50455; ?>;74.125.232.233;443;FRA_;0;0;2;120;120;flow=Background
jueves, 18 de agosto de 2011;0.003416;udp;109191168;54960;<->;147.32.84.229;13363;CON;0;0;2;313;64;flow=Background
jueves, 18 de agosto de 2011;94.072.680.700.000.000.000.000;tcp;147.32.84.229;80;<?>;151.82.167.125;1156;PA_PA;0;0;179;21780;5499;flow=Background
jueves, 18 de agosto de 2011;95.477.575.700.000.000.000.000;udp;147.32.84.39;44527;<->;212.71.128.157;123;CON;0;0;20;1800;900;flow=Background
jueves, 18 de agosto de 2011;61.518.145.800.000.000.000.000;udp;195.16.79.129;65408;<->;147.32.84.229;13363;CON;0;0;4;494;346;flow=Background
jueves, 18 de agosto de 2011;0.000811;udp;109205254.5;45599;<->;147.32.84.229;13363;CON;0;0;2;312;64;flow=Background
jueves, 18 de agosto de 2011;1.355.849.900.000.000.000.000;tcp;147.32.84.59;61113;<?>;80.239.148.114;80;RPA_PA;0;0;29;3588;2006;flow=Background
jueves, 18 de agosto de 2011;87.849.090.600.000.000.000.000;udp;79123121.26;47878;<->;147.32.84.229;13363;CON;0;0;14;1598;1165;flow=Background
jueves, 18 de agosto de 2011;0.001455;tcp;194108204.2;42637;<?>;147.32.84.138;8080;FA_A;0;0;4;264;198;flow=Background
jueves, 18 de agosto de 2011;0.109103;udp;197.1.97.206;34171;<->;147.32.84.229;13363;CON;0;0;4;261;141;flow=Background
jueves, 18 de agosto de 2011;676.889.800.000.000.000.000;udp;147.32.86.116;19083;<->;116.248.87.211;16050;CON;0;0;4;1494;1434;flow=Background
jueves, 18 de agosto de 2011;0.054105;udp;147.32.86.116;19083;<->;95.27.9.62;13431;CON;0;0;2;538;478;flow=Background
jueves, 18 de agosto de 2011;10.223.510.700.000.000.000.000;tcp;41.141.56.180;2558;<?>;147.32.86.116;19083;FPA_FPA;0;0;22;2162;1484;flow=Background
jueves, 18 de agosto de 2011;31.008.194.000.000.000.000.000;tcp;147.32.84.229;443;<?>;193.110.114.54;56663;FRPA_FPA;0;0;250;33792;16088;flow=Background
jueves, 18 de agosto de 2011;84.026.055.900.000.000.000.000;rtp;147.32.84.229;13363;<->;67.49.87.225;56523;CON;0;0;13;1148;635;flow=Background
jueves, 18 de agosto de 2011;48.112.219.200.000.000.000.000;tcp;218.75.208.58;3097;<?>;147.32.84.2;80;FRA_A;0;0;4117;3821264;105848;flow=Background
jueves, 18 de agosto de 2011;93.750.976.600.000.000.000.000;udp;46.60.59.228;65298;<->;147.32.86.116;19083;CON;0;0;18;4398;3695;flow=Background
jueves, 18 de agosto de 2011;93.880.639.600.000.000.000.000;udp;41228232.64;34698;<->;147.32.84.229;13363;CON;0;0;6;755;536;flow=Background
jueves, 18 de agosto de 2011;97.065.246.600.000.000.000.000;tcp;218.75.208.58;3126;<?>;147.32.84.2;80;A_PA;0;0;7046;6540988;180674;flow=Background
jueves, 18 de agosto de 2011;95.836.065.700.000.000.000.000;tcp;147.32.84.229;13363;<?>;41.228.232.64;50490;PA_PA;0;0;126;12972;5039;flow=Background
jueves, 18 de agosto de 2011;91.950.598.100.000.000.000.000;tcp;86148254.82;52973;<?>;147.32.84.229;13363;PA_PA;0;0;43;2896;1206;flow=Background
jueves, 18 de agosto de 2011;94.695.227.100.000.000.000.000;tcp;147.32.87.20;10010;<?>;147.32.3.51;1315;PA_PA;0;0;293;19550;9556;flow=Background
jueves, 18 de agosto de 2011;0.000713;udp;85115136209;13994;<->;147.32.84.229;13363;CON;0;0;2;310;191;flow=Background
jueves, 18 de agosto de 2011;96.770.434.600.000.000.000.000;udp;195.113.64.214;1900; ->;239.255.255.250;1900;INT;0;0;294;90160;90160;flow=Background
jueves, 18 de agosto de 2011;0.195055;udp;147.32.84.229;13363;<->;84.202.92.204;40072;CON;0;0;4;708;587;flow=Background
jueves, 18 de agosto de 2011;41.677.972.400.000.000.000.000;udp;147.32.84.229;13363;<->;95.87.154.154;8211;CON;0;0;8;1124;856;flow=Background
jueves, 18 de agosto de 2011;0.315825;udp;147.32.84.229;13363;<->;68.40.43.148;41766;CON;0;0;4;708;587;flow=Background
